id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
3030,C2,2026-06-09 09:28:01,Fès-Meknès,Fès,urbain_dense,34.023693,-5.020466,IAM,4G,-80.7,-14.6,-76.1,53.86,33.86,0,0,FÈS-1
3031,C2,2026-06-09 09:28:05,Fès-Meknès,Fès,urbain_dense,34.029373,-5.013908,IAM,4G,-83.2,-7.1,-78.5,65.69,26.6,0,0,FÈS-5
3032,C2,2026-06-09 09:28:15,Fès-Meknès,Fès,urbain_dense,34.007086,-5.012741,IAM,4G,-107.0,-7.3,-101.0,118.8,2.97,0,0,FÈS-2
3033,C2,2026-06-09 09:28:19,Fès-Meknès,Fès,urbain_dense,34.019999,-5.001543,IAM,4G,-96.0,-6.9,-92.5,59.41,26.79,0,0,FÈS-2
3034,C2,2026-06-09 09:28:25,Fès-Meknès,Fès,urbain_dense,34.010396,-5.000676,IAM,4G,-80.9,-11.5,-72.9,7.68,16.45,0,0,FÈS-7
3035,C2,2026-06-09 09:28:29,Fès-Meknès,Fès,urbain_dense,34.018066,-4.999158,IAM,3G,-83.1,-11.5,-77.9,1.72,0.97,0,0,FÈS-6
3036,C2,2026-06-09 09:28:34,Fès-Meknès,Fès,urbain_dense,34.018878,-5.012686,IAM,4G,-100.9,-6.7,-95.3,24.95,12.37,0,0,FÈS-4
3037,C2,2026-06-09 09:28:42,Fès-Meknès,Fès,urbain_dense,34.032841,-5.005004,IAM,3G,-85.2,-11.8,-81.0,5.83,1.64,0,0,FÈS-2
3038,C2,2026-06-09 09:28:51,Fès-Meknès,Fès,urbain_dense,34.019978,-5.005899,IAM,4G,-83.8,-14.9,-76.1,68.38,26.68,0,0,FÈS-2
3039,C2,2026-06-09 09:28:56,Fès-Meknès,Fès,urbain_dense,34.003251,-5.008434,IAM,4G,-93.4,-11.8,-86.1,83.2,21.0,0,0,FÈS-2
3040,C2,2026-06-09 09:29:06,Fès-Meknès,Fès,urbain_dense,34.017952,-5.010835,IAM,4G,-81.9,-6.6,-77.7,7.46,17.29,0,0,FÈS-2
3041,C2,2026-06-09 09:29:16,Fès-Meknès,Fès,urbain_dense,34.008706,-5.012088,IAM,5G,-96.3,-14.5,-90.5,224.54,112.62,0,0,FÈS-2
3042,C2,2026-06-09 09:29:20,Fès-Meknès,Fès,urbain_dense,34.026066,-5.011458,IAM,5G,-79.7,-13.6,-74.5,348.6,111.28,0,0,FÈS-1
3043,C2,2026-06-09 09:29:27,Fès-Meknès,Fès,urbain_dense,34.019184,-4.996863,IAM,5G,-80.2,-6.2,-75.3,369.81,55.45,0,0,FÈS-7
3044,C2,2026-06-09 09:29:36,Fès-Meknès,Fès,urbain_dense,34.009727,-4.999176,IAM,4G,-106.9,-14.4,-102.2,40.11,3.46,0,0,FÈS-1
3045,C2,2026-06-09 09:29:43,Fès-Meknès,Fès,urbain_dense,34.017046,-5.012518,IAM,4G,-85.7,-11.9,-82.6,52.5,22.9,0,0,FÈS-1
3046,C2,2026-06-09 09:29:53,Fès-Meknès,Fès,urbain_dense,34.005083,-4.997888,IAM,4G,-105.1,-14.2,-97.9,23.71,27.3,0,0,FÈS-4
3047,C2,2026-06-09 09:29:57,Fès-Meknès,Fès,urbain_dense,34.028011,-5.004653,IAM,2G,-86.2,-10.4,-78.5,0.07,0.05,0,0,FÈS-2
3048,C2,2026-06-09 09:30:07,Fès-Meknès,Fès,urbain_dense,34.027067,-5.014511,IAM,3G,-94.1,-10.7,-90.5,0.63,0.45,0,0,FÈS-5
3049,C2,2026-06-09 09:30:12,Fès-Meknès,Fès,urbain_dense,34.024707,-5.016302,IAM,2G,-88.2,-9.7,-81.0,0.07,0.02,1,0,FÈS-2
3050,C2,2026-06-09 09:30:20,Fès-Meknès,Fès,urbain_dense,34.007574,-5.014705,IAM,4G,-87.1,-13.9,-79.5,103.25,19.67,0,0,FÈS-5
3051,C2,2026-06-09 09:30:25,Fès-Meknès,Fès,urbain_dense,34.024327,-5.001174,IAM,2G,-80.9,-10.8,-73.5,0.02,0.03,0,0,FÈS-4
3052,C2,2026-06-09 09:30:29,Fès-Meknès,Fès,urbain_dense,34.012651,-4.995847,IAM,2G,-86.5,-7.3,-83.1,0.05,0.02,0,0,FÈS-2
3053,C2,2026-06-09 09:30:40,Fès-Meknès,Fès,urbain_dense,34.023088,-4.998191,IAM,5G,-95.0,-6.5,-89.8,444.99,34.42,0,0,FÈS-3
3054,C2,2026-06-09 09:30:46,Fès-Meknès,Fès,urbain_dense,34.012246,-4.993276,IAM,5G,-92.7,-10.1,-88.8,317.13,87.04,0,0,FÈS-2
3055,C2,2026-06-09 09:30:54,Fès-Meknès,Fès,urbain_dense,34.015061,-5.003137,IAM,4G,-108.6,-8.5,-101.4,109.32,22.74,0,0,FÈS-6
3056,C2,2026-06-09 09:30:58,Fès-Meknès,Fès,urbain_dense,34.020144,-5.003224,IAM,2G,-76.4,-8.5,-73.0,0.02,0.01,0,0,FÈS-2
3057,C2,2026-06-09 09:31:07,Fès-Meknès,Fès,urbain_dense,34.019729,-4.99986,IAM,4G,-76.3,-7.6,-69.6,64.54,16.98,0,0,FÈS-2
3058,C2,2026-06-09 09:31:16,Fès-Meknès,Fès,urbain_dense,34.028964,-4.993501,IAM,4G,-88.9,-11.9,-84.9,48.03,21.76,0,0,FÈS-5
3059,C2,2026-06-09 09:31:22,Fès-Meknès,Fès,urbain_dense,34.020962,-4.998888,IAM,3G,-101.1,-11.2,-97.0,4.22,0.35,0,0,FÈS-7
3060,C2,2026-06-09 09:31:33,Fès-Meknès,Fès,urbain_dense,34.019522,-5.01272,IAM,5G,-92.7,-6.4,-86.7,430.74,130.65,0,0,FÈS-5
3061,C2,2026-06-09 09:31:42,Fès-Meknès,Fès,urbain_dense,34.009538,-5.018348,IAM,4G,-86.2,-8.7,-82.0,24.57,29.43,0,0,FÈS-1
3062,C2,2026-06-09 09:31:50,Fès-Meknès,Fès,urbain_dense,34.009884,-5.021558,IAM,5G,-97.3,-11.7,-91.3,185.78,130.17,0,0,FÈS-2
3063,C2,2026-06-09 09:32:00,Fès-Meknès,Fès,urbain_dense,34.028322,-5.007831,IAM,4G,-84.2,-8.3,-76.8,27.91,39.45,0,0,FÈS-4
3064,C2,2026-06-09 09:32:03,Fès-Meknès,Fès,urbain_dense,34.026608,-5.000835,IAM,4G,-92.8,-6.6,-87.2,115.4,9.58,0,0,FÈS-7
3065,C2,2026-06-09 09:32:13,Fès-Meknès,Fès,urbain_dense,34.004667,-5.011334,IAM,3G,-82.4,-10.0,-75.9,5.0,1.34,0,0,FÈS-3
3066,C2,2026-06-09 09:32:21,Fès-Meknès,Fès,urbain_dense,34.026351,-5.014762,IAM,4G,-91.0,-14.2,-86.4,87.46,26.44,0,0,FÈS-3
3067,C2,2026-06-09 09:32:30,Fès-Meknès,Fès,urbain_dense,34.007493,-5.008515,IAM,2G,-85.5,-10.6,-82.1,0.09,0.04,0,0,FÈS-4
3068,C2,2026-06-09 09:32:36,Fès-Meknès,Fès,urbain_dense,34.022217,-5.01473,IAM,4G,-88.6,-15.4,-82.1,94.96,17.1,0,0,FÈS-4
3069,C2,2026-06-09 09:32:42,Fès-Meknès,Fès,urbain_dense,34.024166,-4.999634,IAM,4G,-103.9,-10.9,-98.6,76.78,11.57,0,0,FÈS-1
3070,C2,2026-06-09 09:32:52,Fès-Meknès,Fès,urbain_dense,34.031491,-4.999623,IAM,5G,-87.6,-12.8,-82.0,68.93,114.03,0,0,FÈS-6
3071,C2,2026-06-09 09:32:57,Fès-Meknès,Fès,urbain_dense,34.004358,-5.001202,IAM,4G,-79.0,-7.3,-71.3,60.67,17.6,0,0,FÈS-5
3072,C2,2026-06-09 09:33:08,Fès-Meknès,Fès,urbain_dense,34.010982,-4.996422,IAM,3G,-104.0,-11.1,-100.2,5.96,1.64,0,0,FÈS-2
3073,C2,2026-06-09 09:33:17,Fès-Meknès,Fès,urbain_dense,34.01025,-5.018422,IAM,4G,-75.5,-12.8,-72.5,47.23,39.91,0,0,FÈS-1
3074,C2,2026-06-09 09:33:25,Fès-Meknès,Fès,urbain_dense,34.012506,-4.998621,IAM,2G,-92.6,-10.8,-86.6,0.08,0.03,0,0,FÈS-2
3075,C2,2026-06-09 09:33:34,Fès-Meknès,Fès,urbain_dense,34.028918,-5.013589,IAM,4G,-109.3,-11.0,-102.9,26.89,22.41,0,0,FÈS-4
3076,C2,2026-06-09 09:33:43,Fès-Meknès,Fès,urbain_dense,34.011235,-5.008641,IAM,4G,-108.7,-8.1,-103.2,113.73,14.3,0,0,FÈS-5
3077,C2,2026-06-09 09:33:52,Fès-Meknès,Fès,urbain_dense,34.003359,-5.020738,IAM,4G,-78.2,-12.7,-71.3,76.97,14.83,0,0,FÈS-2
3078,C2,2026-06-09 09:34:02,Fès-Meknès,Fès,urbain_dense,34.018607,-5.008495,IAM,4G,-92.7,-12.6,-88.4,46.21,9.35,0,0,FÈS-7
3079,C2,2026-06-09 09:34:07,Fès-Meknès,Fès,urbain_dense,34.007147,-5.016168,IAM,3G,-87.4,-10.0,-80.4,1.8,1.62,0,0,FÈS-2
3080,C2,2026-06-09 09:34:17,Fès-Meknès,Fès,urbain_dense,34.010833,-5.010985,IAM,5G,-101.2,-8.3,-79.7,10.18,33.31,0,1,FÈS-3
3081,C2,2026-06-09 09:34:25,Fès-Meknès,Fès,urbain_dense,34.012681,-5.019965,IAM,5G,-100.9,-7.2,-95.0,372.03,121.33,0,0,FÈS-4
3082,C2,2026-06-09 09:34:34,Fès-Meknès,Fès,urbain_dense,34.023036,-5.003585,IAM,4G,-86.6,-8.2,-81.3,63.74,37.56,0,0,FÈS-5
3083,C2,2026-06-09 09:34:43,Fès-Meknès,Fès,urbain_dense,34.007305,-5.00073,IAM,4G,-88.6,-12.9,-84.8,88.2,36.38,0,0,FÈS-2
3084,C2,2026-06-09 09:34:49,Fès-Meknès,Fès,urbain_dense,34.019398,-5.009326,IAM,3G,-94.1,-11.6,-89.2,4.64,1.39,0,0,FÈS-7
3085,C2,2026-06-09 09:34:58,Fès-Meknès,Fès,urbain_dense,34.021232,-4.99731,IAM,4G,-82.1,-8.8,-78.0,5.1,27.31,0,0,FÈS-1
3086,C2,2026-06-09 09:35:03,Fès-Meknès,Fès,urbain_dense,34.007893,-4.994476,IAM,4G,-80.3,-9.9,-75.5,73.34,26.53,0,0,FÈS-2
3087,C2,2026-06-09 09:35:10,Fès-Meknès,Fès,urbain_dense,34.004451,-5.016294,IAM,5G,-97.3,-14.7,-91.4,228.57,147.98,0,0,FÈS-1
3088,C2,2026-06-09 09:35:21,Fès-Meknès,Fès,urbain_dense,34.029627,-5.007866,IAM,4G,-106.9,-13.7,-103.0,90.75,31.64,0,0,FÈS-2
3089,C2,2026-06-09 09:35:24,Fès-Meknès,Fès,urbain_dense,34.010035,-4.995932,IAM,4G,-99.7,-10.4,-91.7,102.69,12.69,0,0,FÈS-2
3090,C2,2026-06-09 09:35:34,Fès-Meknès,Fès,urbain_dense,34.032323,-5.020933,IAM,2G,-83.3,-10.2,-76.9,0.09,0.03,0,0,FÈS-6
3091,C2,2026-06-09 09:35:41,Fès-Meknès,Fès,urbain_dense,34.017207,-5.007206,IAM,4G,-101.4,-14.6,-96.9,16.46,12.79,0,0,FÈS-3
3092,C2,2026-06-09 09:35:48,Fès-Meknès,Fès,urbain_dense,34.013482,-5.001361,IAM,4G,-104.2,-7.2,-96.3,10.75,23.06,0,0,FÈS-1
3093,C2,2026-06-09 09:35:59,Fès-Meknès,Fès,urbain_dense,34.017451,-4.99855,IAM,4G,-80.0,-11.3,-72.7,46.79,8.64,0,0,FÈS-2
3094,C2,2026-06-09 09:36:09,Fès-Meknès,Fès,urbain_dense,34.019078,-5.022204,IAM,4G,-102.1,-14.7,-94.8,11.46,6.47,0,0,FÈS-2
3095,C2,2026-06-09 09:36:16,Fès-Meknès,Fès,urbain_dense,34.03058,-4.993532,IAM,4G,-81.0,-9.2,-75.6,29.86,34.19,0,0,FÈS-3
3096,C2,2026-06-09 09:36:23,Fès-Meknès,Fès,urbain_dense,34.005202,-4.994201,IAM,5G,-74.6,-8.0,-70.1,574.13,133.96,0,0,FÈS-5
3097,C2,2026-06-09 09:36:27,Fès-Meknès,Fès,urbain_dense,34.023314,-5.007865,IAM,3G,-91.4,-12.0,-85.6,1.19,0.62,0,0,FÈS-2
3098,C2,2026-06-09 09:36:38,Fès-Meknès,Fès,urbain_dense,34.007072,-5.010201,IAM,5G,-95.1,-10.8,-91.1,243.15,135.06,0,0,FÈS-4
3099,C2,2026-06-09 09:36:42,Fès-Meknès,Fès,urbain_dense,34.009262,-4.998063,IAM,2G,-81.4,-7.9,-78.0,0.07,0.02,0,0,FÈS-4
3100,C2,2026-06-09 09:36:50,Fès-Meknès,Fès,urbain_dense,34.010161,-5.020604,IAM,5G,-86.3,-14.1,-81.5,511.25,71.59,0,0,FÈS-6
3101,C2,2026-06-09 09:36:56,Fès-Meknès,Fès,urbain_dense,34.015382,-4.997697,IAM,2G,-92.8,-11.9,-87.9,0.03,0.01,0,0,FÈS-7
3102,C2,2026-06-09 09:36:59,Fès-Meknès,Fès,urbain_dense,34.022397,-5.009614,IAM,4G,-107.8,-7.6,-100.4,95.39,33.19,0,0,FÈS-5
3103,C2,2026-06-09 09:37:05,Fès-Meknès,Fès,urbain_dense,34.011421,-4.993107,IAM,5G,-79.3,-12.4,-73.4,544.96,141.0,0,0,FÈS-6
3104,C2,2026-06-09 09:37:11,Fès-Meknès,Fès,urbain_dense,34.004412,-5.016565,IAM,3G,-80.6,-12.9,-75.0,3.08,1.73,0,0,FÈS-3
3105,C2,2026-06-09 09:37:22,Fès-Meknès,Fès,urbain_dense,34.030946,-5.004102,IAM,4G,-101.9,-12.3,-97.5,68.97,3.95,0,0,FÈS-3
3106,C2,2026-06-09 09:37:30,Fès-Meknès,Fès,urbain_dense,34.018201,-5.014889,IAM,3G,-91.1,-7.5,-85.2,1.41,1.99,0,0,FÈS-2
3107,C2,2026-06-09 09:37:38,Fès-Meknès,Fès,urbain_dense,34.012697,-4.995158,IAM,5G,-90.0,-7.5,-82.1,397.92,109.91,0,0,FÈS-3
3108,C2,2026-06-09 09:37:41,Fès-Meknès,Fès,urbain_dense,34.00784,-5.006377,IAM,3G,-96.5,-8.5,-88.9,2.98,0.72,0,0,FÈS-1
3109,C2,2026-06-09 09:37:48,Fès-Meknès,Fès,urbain_dense,34.003396,-5.020665,IAM,4G,-88.9,-15.0,-82.4,7.5,16.83,0,0,FÈS-1
3110,C2,2026-06-09 09:37:52,Fès-Meknès,Fès,urbain_dense,34.029989,-5.017418,IAM,3G,-103.3,-12.2,-97.6,4.58,0.94,0,0,FÈS-5
3111,C2,2026-06-09 09:37:58,Fès-Meknès,Fès,urbain_dense,34.012557,-5.012415,IAM,4G,-76.3,-9.9,-70.3,119.32,5.56,0,0,FÈS-4
3112,C2,2026-06-09 09:38:04,Fès-Meknès,Fès,urbain_dense,34.004881,-5.013774,IAM,4G,-106.4,-12.9,-103.0,68.95,8.58,0,0,FÈS-2
3113,C2,2026-06-09 09:38:14,Fès-Meknès,Fès,urbain_dense,34.031564,-4.994801,IAM,4G,-78.2,-12.5,-73.5,99.27,14.11,0,0,FÈS-1
3114,C2,2026-06-09 09:38:23,Fès-Meknès,Fès,urbain_dense,34.028117,-4.999928,IAM,4G,-105.2,-9.3,-101.3,10.73,33.35,0,0,FÈS-7
3115,C2,2026-06-09 09:38:29,Fès-Meknès,Fès,urbain_dense,34.014148,-5.002549,IAM,5G,-99.7,-13.7,-84.6,26.24,31.29,0,1,FÈS-5
3116,C2,2026-06-09 09:38:37,Fès-Meknès,Fès,urbain_dense,34.026527,-5.017959,IAM,3G,-95.6,-7.4,-90.2,3.44,1.55,0,0,FÈS-2
3117,C2,2026-06-09 09:38:42,Fès-Meknès,Fès,urbain_dense,34.017115,-4.999436,IAM,3G,-82.1,-12.6,-78.4,3.94,1.14,0,0,FÈS-3
3118,C2,2026-06-09 09:38:47,Fès-Meknès,Fès,urbain_dense,34.009751,-5.009876,IAM,3G,-80.4,-12.8,-75.0,2.36,1.92,0,0,FÈS-2
3119,C2,2026-06-09 09:38:58,Fès-Meknès,Fès,urbain_dense,34.015011,-5.002975,IAM,4G,-80.3,-7.7,-74.3,70.7,12.57,0,0,FÈS-6
3120,C2,2026-06-09 09:39:08,Fès-Meknès,Fès,urbain_dense,34.010918,-5.021016,IAM,4G,-106.6,-14.3,-103.3,69.42,25.76,0,0,FÈS-5
3121,C2,2026-06-09 09:39:11,Fès-Meknès,Fès,urbain_dense,34.013095,-4.998626,IAM,4G,-84.2,-15.9,-78.8,42.46,3.15,0,0,FÈS-4
3122,C2,2026-06-09 09:39:18,Fès-Meknès,Fès,urbain_dense,34.025029,-5.015688,IAM,5G,-96.1,-6.7,-89.0,139.31,81.62,0,0,FÈS-1
3123,C2,2026-06-09 09:39:25,Fès-Meknès,Fès,urbain_dense,34.013903,-4.993937,IAM,4G,-91.2,-9.2,-84.4,85.02,34.13,0,0,FÈS-1
3124,C2,2026-06-09 09:39:35,Fès-Meknès,Fès,urbain_dense,34.02693,-4.998758,IAM,5G,-78.1,-7.8,-72.6,293.86,88.45,0,0,FÈS-5
3125,C2,2026-06-09 09:39:40,Fès-Meknès,Meknès,urbain_moyen,33.893921,-5.555464,IAM,4G,-96.9,-7.3,-90.0,21.71,24.87,0,0,MEK-5
3126,C2,2026-06-09 09:39:46,Fès-Meknès,Meknès,urbain_moyen,33.892753,-5.556174,IAM,4G,-109.3,-8.2,-103.7,112.67,39.9,0,0,MEK-1
3127,C2,2026-06-09 09:39:49,Fès-Meknès,Meknès,urbain_moyen,33.906056,-5.561114,IAM,4G,-81.8,-13.4,-76.7,68.8,36.5,0,0,MEK-4
3128,C2,2026-06-09 09:39:56,Fès-Meknès,Meknès,urbain_moyen,33.897886,-5.549974,IAM,2G,-91.8,-8.7,-88.4,0.08,0.04,0,0,MEK-5
3129,C2,2026-06-09 09:40:06,Fès-Meknès,Meknès,urbain_moyen,33.891635,-5.543384,IAM,4G,-104.3,-6.7,-99.3,56.72,32.5,0,0,MEK-1
3130,C2,2026-06-09 09:40:11,Fès-Meknès,Meknès,urbain_moyen,33.894941,-5.55764,IAM,4G,-105.8,-13.0,-99.2,106.22,3.79,0,0,MEK-5
3131,C2,2026-06-09 09:40:18,Fès-Meknès,Meknès,urbain_moyen,33.906129,-5.55352,IAM,5G,-82.9,-10.5,-75.8,167.05,73.86,0,0,MEK-6
3132,C2,2026-06-09 09:40:28,Fès-Meknès,Meknès,urbain_moyen,33.907624,-5.537762,IAM,5G,-97.4,-11.2,-91.7,586.73,89.58,0,0,MEK-2
3133,C2,2026-06-09 09:40:33,Fès-Meknès,Meknès,urbain_moyen,33.88622,-5.556478,IAM,5G,-75.6,-8.1,-69.3,292.48,103.42,0,0,MEK-3
3134,C2,2026-06-09 09:40:39,Fès-Meknès,Meknès,urbain_moyen,33.884725,-5.552486,IAM,4G,-94.2,-7.7,-87.6,110.06,4.92,0,0,MEK-3
3135,C2,2026-06-09 09:40:48,Fès-Meknès,Meknès,urbain_moyen,33.880727,-5.547704,IAM,4G,-99.5,-15.9,-95.5,29.26,13.07,0,0,MEK-1
3136,C2,2026-06-09 09:40:58,Fès-Meknès,Meknès,urbain_moyen,33.893026,-5.533745,IAM,4G,-99.1,-13.4,-93.7,80.85,3.69,0,0,MEK-6
3137,C2,2026-06-09 09:41:06,Fès-Meknès,Meknès,urbain_moyen,33.879431,-5.551293,IAM,4G,-84.6,-13.3,-80.7,106.32,15.31,0,0,MEK-1
3138,C2,2026-06-09 09:41:09,Fès-Meknès,Meknès,urbain_moyen,33.895105,-5.556643,IAM,4G,-96.0,-8.8,-88.2,64.76,12.85,0,0,MEK-1
3139,C2,2026-06-09 09:41:16,Fès-Meknès,Meknès,urbain_moyen,33.899043,-5.552226,IAM,4G,-81.6,-16.0,-75.6,75.56,22.29,0,0,MEK-7
3140,C2,2026-06-09 09:41:20,Fès-Meknès,Meknès,urbain_moyen,33.888901,-5.549872,IAM,4G,-93.4,-9.8,-86.2,60.6,14.28,0,0,MEK-2
3141,C2,2026-06-09 09:41:29,Fès-Meknès,Meknès,urbain_moyen,33.886577,-5.543388,IAM,4G,-102.7,-14.6,-97.9,10.56,24.17,0,0,MEK-1
3142,C2,2026-06-09 09:41:33,Fès-Meknès,Meknès,urbain_moyen,33.894462,-5.55886,IAM,4G,-91.0,-9.3,-87.9,19.13,5.61,0,0,MEK-6
3143,C2,2026-06-09 09:41:39,Fès-Meknès,Meknès,urbain_moyen,33.893806,-5.56005,IAM,4G,-92.8,-15.4,-87.2,69.68,28.38,1,0,MEK-3
3144,C2,2026-06-09 09:41:42,Fès-Meknès,Meknès,urbain_moyen,33.908415,-5.535935,IAM,3G,-81.7,-13.2,-74.4,4.84,0.27,0,0,MEK-2
3145,C2,2026-06-09 09:41:45,Fès-Meknès,Meknès,urbain_moyen,33.902202,-5.544741,IAM,4G,-96.4,-8.7,-91.7,22.0,30.39,0,0,MEK-5
3146,C2,2026-06-09 09:41:53,Fès-Meknès,Meknès,urbain_moyen,33.88857,-5.541507,IAM,4G,-87.3,-7.3,-81.2,80.85,25.33,0,0,MEK-3
3147,C2,2026-06-09 09:41:59,Fès-Meknès,Meknès,urbain_moyen,33.890243,-5.549177,IAM,4G,-109.8,-9.2,-104.4,48.33,14.94,0,0,MEK-4
3148,C2,2026-06-09 09:42:07,Fès-Meknès,Meknès,urbain_moyen,33.895722,-5.533488,IAM,4G,-87.6,-14.1,-83.2,14.11,37.94,0,0,MEK-5
3149,C2,2026-06-09 09:42:14,Fès-Meknès,Meknès,urbain_moyen,33.890188,-5.535681,IAM,3G,-91.4,-9.0,-84.4,5.57,0.85,0,0,MEK-4
3150,C2,2026-06-09 09:42:22,Fès-Meknès,Meknès,urbain_moyen,33.90647,-5.552169,IAM,4G,-109.6,-8.8,-106.2,38.28,38.54,0,0,MEK-7
3151,C2,2026-06-09 09:42:27,Fès-Meknès,Meknès,urbain_moyen,33.887949,-5.538278,IAM,4G,-113.5,-12.1,-94.0,20.24,24.8,0,1,MEK-2
3152,C2,2026-06-09 09:42:31,Fès-Meknès,Meknès,urbain_moyen,33.882895,-5.546752,IAM,3G,-96.1,-11.5,-91.3,2.2,1.58,0,0,MEK-4
3153,C2,2026-06-09 09:42:35,Fès-Meknès,Meknès,urbain_moyen,33.897124,-5.550035,IAM,3G,-86.2,-9.8,-80.2,5.64,1.92,0,0,MEK-4
3154,C2,2026-06-09 09:42:38,Fès-Meknès,Meknès,urbain_moyen,33.895374,-5.541203,IAM,5G,-86.9,-5.6,-80.7,315.6,103.74,0,0,MEK-2
3155,C2,2026-06-09 09:42:49,Fès-Meknès,Meknès,urbain_moyen,33.902893,-5.557449,IAM,2G,-86.2,-9.1,-82.9,0.07,0.05,0,0,MEK-5
3156,C2,2026-06-09 09:43:00,Fès-Meknès,Meknès,urbain_moyen,33.890986,-5.548411,IAM,4G,-77.8,-14.1,-74.2,32.75,4.27,0,0,MEK-5
3157,C2,2026-06-09 09:43:08,Fès-Meknès,Meknès,urbain_moyen,33.901552,-5.548079,IAM,4G,-98.7,-6.8,-93.5,52.17,25.78,0,0,MEK-7
3158,C2,2026-06-09 09:43:11,Fès-Meknès,Meknès,urbain_moyen,33.905704,-5.544012,IAM,3G,-97.2,-8.3,-93.9,4.07,1.84,0,0,MEK-6
3159,C2,2026-06-09 09:43:19,Fès-Meknès,Meknès,urbain_moyen,33.881309,-5.544628,IAM,2G,-77.8,-6.7,-72.1,0.03,0.04,0,0,MEK-7
3160,C2,2026-06-09 09:43:30,Fès-Meknès,Meknès,urbain_moyen,33.896419,-5.544536,IAM,5G,-77.0,-5.0,-72.7,83.99,77.59,0,0,MEK-2
3161,C2,2026-06-09 09:43:37,Fès-Meknès,Meknès,urbain_moyen,33.879602,-5.53711,IAM,4G,-99.5,-13.5,-93.6,59.16,17.32,0,0,MEK-1
3162,C2,2026-06-09 09:43:41,Fès-Meknès,Meknès,urbain_moyen,33.907006,-5.559476,IAM,4G,-77.5,-7.6,-74.2,102.2,19.17,0,0,MEK-2
3163,C2,2026-06-09 09:43:51,Fès-Meknès,Meknès,urbain_moyen,33.883507,-5.548949,IAM,3G,-95.5,-7.9,-89.8,0.87,1.11,0,0,MEK-5
3164,C2,2026-06-09 09:43:54,Fès-Meknès,Meknès,urbain_moyen,33.908102,-5.538038,IAM,3G,-90.0,-11.3,-85.3,4.54,0.47,0,0,MEK-6
3165,C2,2026-06-09 09:44:03,Fès-Meknès,Meknès,urbain_moyen,33.885403,-5.538187,IAM,2G,-88.4,-7.4,-85.3,0.03,0.04,0,0,MEK-7
3166,C2,2026-06-09 09:44:06,Fès-Meknès,Meknès,urbain_moyen,33.878894,-5.534347,IAM,4G,-100.1,-13.1,-93.1,34.48,10.44,0,0,MEK-6
3167,C2,2026-06-09 09:44:12,Fès-Meknès,Meknès,urbain_moyen,33.880234,-5.556017,IAM,4G,-105.3,-9.4,-101.1,38.11,3.23,0,0,MEK-2
3168,C2,2026-06-09 09:44:20,Fès-Meknès,Meknès,urbain_moyen,33.887156,-5.555031,IAM,3G,-97.7,-8.9,-90.3,0.75,0.53,0,0,MEK-5
3169,C2,2026-06-09 09:44:27,Fès-Meknès,Meknès,urbain_moyen,33.907191,-5.554394,IAM,3G,-100.9,-9.8,-96.5,2.7,0.94,0,0,MEK-2
3170,C2,2026-06-09 09:44:35,Fès-Meknès,Meknès,urbain_moyen,33.89789,-5.53845,IAM,4G,-107.2,-6.9,-103.6,89.19,13.08,0,0,MEK-7
3171,C2,2026-06-09 09:44:44,Fès-Meknès,Meknès,urbain_moyen,33.885572,-5.5372,IAM,4G,-95.5,-10.4,-91.7,71.9,34.27,0,0,MEK-2
3172,C2,2026-06-09 09:44:47,Fès-Meknès,Meknès,urbain_moyen,33.889502,-5.560416,IAM,4G,-77.6,-6.2,-72.7,87.37,24.08,0,0,MEK-4
3173,C2,2026-06-09 09:44:52,Fès-Meknès,Meknès,urbain_moyen,33.896105,-5.558366,IAM,5G,-85.4,-14.3,-77.7,123.13,134.78,0,0,MEK-3
3174,C2,2026-06-09 09:45:01,Fès-Meknès,Meknès,urbain_moyen,33.897277,-5.556772,IAM,4G,-102.3,-15.9,-95.9,18.21,11.36,0,0,MEK-7
3175,C2,2026-06-09 09:45:09,Fès-Meknès,Meknès,urbain_moyen,33.901038,-5.557474,IAM,5G,-70.6,-11.8,-66.9,566.0,136.16,0,0,MEK-7
3176,C2,2026-06-09 09:45:17,Fès-Meknès,Meknès,urbain_moyen,33.880821,-5.544095,IAM,4G,-88.5,-13.2,-83.1,91.78,20.7,0,0,MEK-5
3177,C2,2026-06-09 09:45:26,Fès-Meknès,Meknès,urbain_moyen,33.895319,-5.550512,IAM,4G,-98.6,-6.1,-91.3,99.95,21.04,0,0,MEK-3
3178,C2,2026-06-09 09:45:32,Fès-Meknès,Meknès,urbain_moyen,33.896624,-5.536856,IAM,4G,-106.8,-7.5,-102.2,78.4,30.14,0,0,MEK-6
3179,C2,2026-06-09 09:45:42,Fès-Meknès,Meknès,urbain_moyen,33.887035,-5.541262,IAM,5G,-90.2,-14.5,-84.1,211.38,141.77,0,0,MEK-3
3180,C2,2026-06-09 09:45:53,Fès-Meknès,Meknès,urbain_moyen,33.90752,-5.534884,IAM,3G,-100.3,-11.8,-96.6,4.23,0.56,0,0,MEK-7
3181,C2,2026-06-09 09:46:04,Fès-Meknès,Meknès,urbain_moyen,33.882871,-5.542721,IAM,4G,-102.6,-14.4,-97.7,44.9,17.47,0,0,MEK-1
